empty_500,empty_600,empty_700,empty_750,empty_800,test_500,test_600,test_700,test_750
-0.58,-0.51,-0.21,-0.34,-1.82,-2.04,-1.21,-1.52,-2.9
-0.58,-0.5,-0.21,-0.35,-1.83,-2.04,-1.2,-1.52,-2.9
-0.58,-0.49,-0.2,-0.35,-1.83,-2.04,-1.2,-1.53,-2.91
-0.58,-0.49,-0.19,-0.35,-1.83,-2.05,-1.2,-1.52,-2.91
-0.58,-0.49,-0.19,-0.34,-1.83,-2.05,-1.21,-1.51,-2.92
-0.57,-0.47,-0.19,-0.34,-1.82,-2.05,-1.21,-1.5,-2.92
-0.56,-0.46,-0.19,-0.34,-1.81,-2.05,-1.21,-1.5,-2.93
-0.56,-0.45,-0.19,-0.35,-1.82,-2.06,-1.22,-1.51,-2.94
-0.55,-0.44,-0.19,-0.35,-1.8,-2.06,-1.2,-1.5,-2.95
-0.55,-0.43,-0.19,-0.35,-1.83,-2.08,-1.2,-1.5,-2.96
-0.56,-0.44,-0.19,-0.35,-1.84,-2.08,-1.19,-1.49,-2.98
-0.55,-0.44,-0.19,-0.35,-1.84,-2.08,-1.19,-1.49,-2.99
-0.56,-0.44,-0.19,-0.36,-1.86,-2.09,-1.19,-1.49,-2.99
-0.55,-0.43,-0.19,-0.37,-1.87,-2.1,-1.19,-1.49,-3.01
-0.55,-0.44,-0.19,-0.39,-1.87,-2.09,-1.18,-1.49,-3.02
-0.55,-0.43,-0.2,-0.4,-1.88,-2.1,-1.18,-1.5,-3.02
-0.54,-0.44,-0.18,-0.41,-1.89,-2.1,-1.19,-1.5,-3.03
-0.54,-0.44,-0.18,-0.41,-1.89,-2.11,-1.19,-1.51,-3.03
-0.54,-0.44,-0.17,-0.42,-1.89,-2.12,-1.18,-1.52,-3.03
-0.54,-0.44,-0.18,-0.42,-1.89,-2.13,-1.18,-1.53,-3.03
-0.54,-0.44,-0.17,-0.42,-1.9,-2.14,-1.19,-1.53,-3.02
-0.54,-0.46,-0.17,-0.42,-1.9,-2.14,-1.19,-1.54,-3.02
-0.54,-0.46,-0.17,-0.42,-1.9,-2.15,-1.2,-1.54,-3.03
-0.54,-0.45,-0.17,-0.42,-1.88,-2.14,-1.19,-1.56,-3.01
-0.56,-0.46,-0.17,-0.42,-1.88,-2.15,-1.2,-1.55,-3.01
-0.56,-0.47,-0.17,-0.42,-1.88,-2.15,-1.19,-1.56,-3
-0.57,-0.48,-0.16,-0.42,-1.9,-2.15,-1.19,-1.57,-2.99
-0.57,-0.48,-0.16,-0.42,-1.91,-2.16,-1.19,-1.57,-2.99
-0.58,-0.49,-0.16,-0.43,-1.92,-2.17,-1.19,-1.57,-2.98
-0.57,-0.51,-0.16,-0.43,-1.94,-2.18,-1.19,-1.58,-2.98
-0.58,-0.51,-0.16,-0.44,-1.95,-2.18,-1.2,-1.58,-2.98
-0.58,-0.52,-0.15,-0.43,-1.97,-2.19,-1.2,-1.59,-2.96
-0.59,-0.53,-0.14,-0.44,-1.99,-2.19,-1.2,-1.58,-2.96
-0.59,-0.53,-0.14,-0.44,-1.99,-2.19,-1.2,-1.57,-2.95
-0.59,-0.53,-0.14,-0.44,-2,-2.2,-1.2,-1.58,-2.95
-0.59,-0.55,-0.15,-0.44,-2,-2.21,-1.21,-1.57,-2.95
-0.59,-0.55,-0.14,-0.44,-2.01,-2.22,-1.21,-1.59,-2.96
-0.59,-0.56,-0.15,-0.44,-2.01,-2.22,-1.21,-1.57,-2.96
-0.6,-0.56,-0.15,-0.44,-2.04,-2.23,-1.2,-1.57,-2.97
-0.6,-0.56,-0.15,-0.45,-2.05,-2.23,-1.21,-1.57,-2.97
-0.59,-0.56,-0.14,-0.45,-2.07,-2.25,-1.22,-1.58,-2.97
-0.59,-0.56,-0.15,-0.46,-2.08,-2.26,-1.21,-1.58,-2.98
-0.59,-0.55,-0.15,-0.46,-2.09,-2.26,-1.21,-1.59,-2.99
-0.6,-0.56,-0.15,-0.46,-2.1,-2.27,-1.21,-1.59,-3.01
-0.59,-0.56,-0.15,-0.47,-2.1,-2.28,-1.2,-1.59,-3.01
-0.59,-0.56,-0.15,-0.47,-2.14,-2.28,-1.19,-1.6,-3.02
-0.6,-0.56,-0.14,-0.48,-2.14,-2.29,-1.2,-1.61,-3.03
-0.6,-0.56,-0.16,-0.47,-2.15,-2.31,-1.2,-1.62,-3.04
-0.6,-0.56,-0.16,-0.47,-2.15,-2.32,-1.21,-1.61,-3.06
-0.6,-0.56,-0.15,-0.47,-2.15,-2.32,-1.2,-1.6,-3.07
-0.62,-0.55,-0.16,-0.47,-2.15,-2.33,-1.2,-1.58,-3.09
-0.62,-0.55,-0.16,-0.46,-2.15,-2.33,-1.21,-1.59,-3.1
-0.62,-0.55,-0.15,-0.46,-2.13,-2.34,-1.22,-1.6,-3.11
-0.63,-0.55,-0.15,-0.45,-2.12,-2.35,-1.22,-1.59,-3.13
-0.63,-0.55,-0.16,-0.46,-2.11,-2.34,-1.23,-1.6,-3.12
-0.64,-0.56,-0.17,-0.46,-2.12,-2.35,-1.22,-1.61,-3.14
-0.65,-0.56,-0.16,-0.46,-2.12,-2.35,-1.22,-1.61,-3.15
-0.64,-0.56,-0.16,-0.45,-2.12,-2.35,-1.22,-1.61,-3.16
-0.65,-0.57,-0.16,-0.45,-2.12,-2.35,-1.22,-1.62,-3.17
-0.65,-0.57,-0.16,-0.45,-2.13,-2.37,-1.22,-1.62,-3.17
-0.65,-0.58,-0.16,-0.45,-2.12,-2.37,-1.22,-1.63,-3.18
-0.65,-0.58,-0.17,-0.45,-2.12,-2.38,-1.22,-1.63,-3.19
-0.65,-0.58,-0.17,-0.45,-2.11,-2.39,-1.22,-1.64,-3.21
-0.66,-0.59,-0.17,-0.45,-2.11,-2.4,-1.22,-1.64,-3.2
-0.66,-0.59,-0.18,-0.46,-2.11,-2.41,-1.23,-1.65,-3.21
-0.67,-0.6,-0.2,-0.45,-2.12,-2.42,-1.23,-1.66,-3.22
-0.67,-0.61,-0.19,-0.46,-2.14,-2.43,-1.25,-1.67,-3.22
-0.67,-0.61,-0.19,-0.46,-2.14,-2.44,-1.25,-1.66,-3.23
-0.67,-0.61,-0.19,-0.45,-2.14,-2.45,-1.26,-1.67,-3.23
-0.68,-0.61,-0.21,-0.45,-2.15,-2.45,-1.26,-1.67,-3.24
-0.68,-0.62,-0.21,-0.46,-2.18,-2.46,-1.26,-1.68,-3.24
-0.68,-0.63,-0.22,-0.46,-2.18,-2.46,-1.26,-1.68,-3.24
-0.68,-0.63,-0.24,-0.46,-2.2,-2.46,-1.28,-1.69,-3.24
-0.67,-0.63,-0.24,-0.45,-2.21,-2.48,-1.27,-1.69,-3.24
-0.67,-0.64,-0.26,-0.46,-2.23,-2.48,-1.29,-1.68,-3.24
-0.67,-0.63,-0.26,-0.45,-2.25,-2.49,-1.27,-1.68,-3.24
-0.66,-0.64,-0.27,-0.45,-2.24,-2.49,-1.29,-1.69,-3.23
-0.67,-0.64,-0.26,-0.46,-2.26,-2.5,-1.29,-1.68,-3.22
-0.65,-0.64,-0.27,-0.46,-2.26,,-1.29,-1.68,-3.22
-0.65,-0.65,-0.25,-0.46,-2.26,,-1.28,-1.69,-3.22
-0.66,-0.65,-0.25,-0.47,-2.26,,-1.28,-1.68,-3.22
-0.65,-0.65,-0.25,-0.47,-2.25,,-1.27,-1.7,-3.22
-0.65,-0.65,-0.24,-0.45,-2.26,,-1.27,-1.71,-3.21
-0.65,-0.65,-0.24,-0.46,-2.25,,-1.25,-1.71,-3.22
-0.64,-0.65,-0.22,-0.46,-2.26,,-1.25,-1.72,-3.22
-0.65,-0.64,-0.22,-0.47,-2.26,,-1.25,-1.72,-3.23
-0.65,-0.64,-0.21,-0.46,-2.27,,-1.24,-1.72,-3.23
-0.65,-0.64,-0.2,-0.46,-2.27,,-1.24,-1.72,-3.24
-0.65,-0.64,-0.19,-0.46,-2.28,,-1.24,-1.72,-3.23
-0.65,-0.64,-0.19,-0.46,-2.28,,-1.24,-1.72,-3.23
-0.65,-0.64,-0.18,-0.46,-2.28,,-1.24,-1.71,-3.23
-0.66,-0.65,-0.16,-0.46,-2.28,,-1.24,-1.72,-3.24
-0.66,-0.65,-0.16,-0.46,-2.28,,-1.24,-1.71,-3.25
-0.66,-0.66,-0.16,-0.46,-2.27,,-1.23,-1.71,-3.27
-0.66,-0.66,-0.17,-0.45,-2.3,,-1.23,-1.73,-3.28
-0.67,-0.67,-0.16,-0.45,-2.28,,-1.24,-1.74,-3.29
-0.67,-0.67,-0.16,-0.46,-2.28,,-1.23,-1.74,-3.31
-0.68,-0.67,-0.16,-0.47,-2.31,,-1.23,-1.75,-3.32
-0.68,-0.66,-0.17,-0.48,-2.32,,-1.24,-1.76,-3.32
-0.68,-0.66,-0.17,-0.49,-2.31,,-1.25,-1.76,-3.34
-0.69,-0.66,-0.17,-0.51,-2.32,,-1.25,-1.77,-3.34
-0.69,-0.67,-0.18,-0.52,-2.31,,-1.25,-1.78,-3.35
-0.7,-0.67,-0.18,-0.53,-2.31,,-1.25,-1.79,-3.34
-0.71,-0.68,-0.17,-0.53,-2.32,,-1.26,-1.79,-3.34
-0.71,-0.67,-0.19,-0.53,-2.32,,-1.26,-1.8,-3.34
-0.71,-0.66,-0.19,-0.54,-2.33,,-1.26,-1.81,-3.34
