empty_set_400C,test_1_400C,empty_set_500C,test_1_500C,test_2_500C,test_1_600C,empty_set_600C,empty_set_700C,test_1_700C,empty_set_800C,test_1_800C
-2.69,-4.14,-3.05,-8,-5.76,-3.66,,,,-2.7,-4.33
-2.66,-4.06,-3,-7.89,-5.67,-3.63,,,,-2.66,-4.29
-2.62,-3.99,-2.96,-7.77,-5.6,-3.61,,,,-2.64,-4.25
-2.58,-3.92,-2.92,-7.65,-5.53,-3.58,,,,-2.6,-4.21
-2.55,-3.85,-2.88,-7.55,-5.45,-3.54,,,,-2.57,-4.17
-2.51,-3.79,-2.84,-7.44,-5.36,-3.51,,,,-2.54,-4.11
-2.48,-3.74,-2.81,-7.34,-5.28,-3.48,,,,-2.51,-4.05
-2.44,-3.69,-2.77,-7.22,-5.21,-3.45,,,,-2.48,-4.02
-2.4,-3.62,-2.74,-7.13,-5.13,-3.42,,,,-2.45,-3.97
-2.36,-3.56,-2.7,-7.04,-5.05,-3.41,,,,-2.41,-3.91
-2.33,-3.5,-2.67,-6.93,-4.98,-3.38,,,,-2.39,-3.84
-2.29,-3.45,-2.64,-6.83,-4.92,-3.35,,,,-2.36,-3.81
-2.26,-3.39,-2.61,-6.73,-4.86,-3.32,,,,-2.34,-3.76
-2.23,-3.33,-2.59,-6.64,-4.8,-3.3,,,,-2.31,-3.71
-2.19,-3.27,-2.56,-6.54,-4.72,-3.26,,,,-2.28,-3.65
-2.16,-3.21,-2.53,-6.46,-4.66,-3.23,,,,-2.26,-3.61
-2.14,-3.16,-2.51,-6.36,-4.6,-3.21,,,,-2.23,-3.57
-2.1,-3.1,-2.48,-6.27,-4.54,-3.19,,,,-2.22,-3.52
-2.06,-3.05,-2.45,-6.18,-4.47,-3.17,,,,-2.2,-3.47
-2.03,-2.99,-2.41,-6.1,-4.42,-3.14,,,,-2.19,-3.41
-2,-2.95,-2.39,-6.02,-4.37,-3.12,,,,-2.15,-3.36
-1.97,-2.9,-2.36,-5.94,-4.31,-3.11,,,,-2.14,-3.32
-1.93,-2.86,-2.34,-5.85,-4.25,-3.09,,,,-2.11,-3.27
-1.9,-2.82,-2.32,-5.78,-4.21,-3.08,,,,-2.08,-3.27
-1.86,-2.77,-2.29,-5.7,-4.15,-3.07,,,,-2.06,-3.17
-1.83,-2.72,-2.27,-5.62,-4.1,-3.05,,,,-2.04,-3.12
-1.8,-2.68,-2.22,-5.54,-4.05,-3.04,,,,-2.03,-3.08
-1.78,-2.64,-2.19,-5.46,-4,-3.02,,,,-2.01,-3.01
-1.75,-2.59,-2.16,-5.38,-3.95,-3.01,,,,-2,-3
-1.73,-2.54,-2.14,-5.31,-3.9,-2.99,,,,-1.97,-2.97
-1.7,-2.51,-2.12,-5.24,-3.86,-2.97,,,,-1.95,-2.93
-1.68,-2.45,-2.09,-5.18,-3.82,-2.96,,,,-1.92,-2.89
-1.65,-2.42,-2.07,-5.1,-3.77,-2.95,,,,-1.91,-2.85
-1.62,-2.38,-2.04,-5.04,-3.72,-2.94,,,,-1.89,-2.82
-1.6,-2.34,-2.02,-4.98,-3.68,-2.94,,,,-1.87,-2.78
-1.57,-2.3,-1.98,-4.91,-3.63,-2.93,,,,-1.85,-2.74
-1.54,-2.27,-1.96,-4.84,-3.58,-2.91,,,,-1.84,-2.71
-1.52,-2.22,-1.93,-4.79,-3.55,-2.9,,,,-1.82,-2.68
-1.49,-2.19,-1.9,-4.74,-3.51,-2.88,,,,-1.82,-2.63
-1.47,-2.16,-1.87,-4.67,-3.47,-2.87,,,,-1.8,-2.61
-1.45,-2.12,-1.85,-4.61,-3.44,-2.86,,,,-1.78,-2.56
-1.42,-2.08,-1.83,-4.55,-3.4,-2.85,,,,-1.76,-2.54
-1.4,-2.05,-1.8,-4.49,-3.36,-2.83,,,,-1.74,-2.54
-1.38,-2.03,-1.78,-4.43,-3.32,-2.82,,,,-1.73,-2.47
-1.36,-1.99,-1.76,-4.37,-3.28,-2.83,,,,-1.7,-2.44
-1.34,-1.97,-1.74,-4.31,-3.24,-2.82,,,,-1.69,-2.4
-1.32,-1.92,-1.73,-4.26,-3.21,-2.81,,,,-1.67,-2.38
-1.3,-1.9,-1.72,-4.21,-3.17,-2.8,,,,-1.65,-2.33
-1.28,-1.86,,-4.15,-3.14,-2.79,,,,-1.64,-2.31
-1.26,-1.84,,-4.11,-3.1,-2.78,,,,-1.62,-2.26
-1.25,-1.81,,-4.06,-3.06,-2.77,,,,-1.6,-2.24
-1.23,-1.78,,-4.01,-3.03,-2.75,,,,-1.58,-2.22
-1.22,-1.75,,-3.97,-3,-2.74,,,,-1.57,-2.19
-1.2,-1.72,,-3.91,-2.97,-2.74,,,,-1.56,-2.16
-1.18,-1.69,,-3.86,-2.94,-2.73,,,,-1.54,-2.14
-1.18,-1.67,,-3.81,-2.91,-2.73,,,,-1.55,-2.1
-1.16,-1.65,,-3.77,-2.87,-2.73,,,,-1.53,-2.07
-1.14,-1.63,,-3.72,-2.84,-2.72,,,,-1.54,-2.02
-1.13,-1.61,,-3.67,-2.81,-2.72,,,,-1.53,-2.02
-1.11,-1.58,,-3.63,-2.78,-2.71,,,,-1.53,-2.03
-1.1,-1.55,,-3.58,-2.74,-2.7,,,,-1.52,-1.95
-1.09,-1.52,,-3.53,-2.71,-2.7,,,,-1.51,-1.95
-1.07,-1.5,,-3.49,-2.68,-2.69,,,,-1.5,-1.9
-1.06,-1.48,,-3.44,-2.64,-2.68,,,,-1.5,-1.92
-1.05,-1.45,,-3.4,-2.62,-2.67,,,,-1.5,-1.89
-1.03,-1.43,,-3.37,-2.58,-2.67,,,,-1.5,-1.89
-1.02,-1.41,,-3.33,-2.56,-2.68,,,,-1.49,-1.86
-1,-1.38,,-3.29,-2.52,-2.67,,,,-1.49,-1.84
-0.99,-1.35,,-3.25,-2.49,-2.67,,,,-1.48,-1.81
-0.98,-1.33,,-3.21,-2.47,,,,,-1.47,-1.8
-0.96,-1.32,,-3.17,-2.43,,,,,-1.46,-1.78
-0.94,-1.3,,-3.14,-2.41,,,,,-1.45,-1.77
-0.93,-1.28,,-3.09,-2.38,,,,,-1.45,-1.74
-0.92,-1.26,,-3.06,-2.35,,,,,-1.43,-1.73
-0.91,-1.23,,-3.03,-2.33,,,,,-1.42,-1.71
-0.9,-1.22,,-3,-2.31,,,,,-1.4,-1.72
-0.9,-1.21,,-2.98,-2.29,,,,,-1.39,-1.66
-0.87,-1.19,,-2.94,,,,,,-1.39,-1.68
-0.86,-1.18,,-2.91,,,,,,-1.39,-1.64
-0.85,-1.16,,-2.88,,,,,,-1.39,-1.64
-0.84,-1.14,,-2.86,,,,,,-1.39,-1.62
-0.81,-1.12,,-2.82,,,,,,-1.38,-1.61
-0.8,-1.11,,-2.79,,,,,,-1.38,-1.6
-0.79,-1.1,,-2.76,,,,,,-1.38,-1.59
-0.79,-1.09,,-2.74,,,,,,-1.39,-1.6
-0.77,-1.07,,-2.72,,,,,,-1.39,-1.58
-0.76,-1.06,,-2.69,,,,,,-1.39,-1.57
-0.74,-1.04,,-2.66,,,,,,-1.39,-1.57
-0.72,-1.02,,-2.63,,,,,,-1.39,-1.56
-0.71,-1.02,,-2.6,,,,,,-1.38,-1.54
-0.7,-1,,-2.57,,,,,,-1.39,-1.54
-0.69,-0.99,,-2.54,,,,,,-1.39,-1.51
-0.67,-0.98,,-2.51,,,,,,-1.39,-1.52
-0.66,-0.97,,-2.49,,,,,,-1.39,-1.49
-0.64,-0.96,,-2.47,,,,,,-1.39,-1.48
-0.64,-0.95,,-2.44,,,,,,-1.4,-1.49
-0.63,-0.94,,-2.42,,,,,,-1.4,-1.47
-0.62,-0.93,,-2.4,,,,,,-1.39,-1.49
-0.6,-0.92,,-2.38,,,,,,-1.38,-1.47
-0.6,-0.91,,-2.36,,,,,,-1.38,-1.48
-0.59,-0.9,,-2.35,,,,,,-1.37,-1.47
-0.59,-0.89,,-2.33,,,,,,-1.37,-1.46
-0.58,-0.89,,-2.31,,,,,,-1.37,-1.45
-0.57,-0.87,,-2.29,,,,,,-1.37,-1.45
-0.55,-0.86,,,,,,,,-1.36,-1.44
-0.55,-0.85,,,,,,,,-1.35,-1.43
-0.54,-0.85,,,,,,,,-1.36,-1.42
-0.53,-0.84,,,,,,,,-1.36,-1.4
-0.51,-0.83,,,,,,,,-1.35,-1.38
-0.51,-0.82,,,,,,,,-1.34,-1.39
-0.49,-0.81,,,,,,,,-1.34,-1.37
-0.49,-0.81,,,,,,,,-1.34,-1.37
-0.48,-0.81,,,,,,,,-1.34,-1.33
-0.49,-0.8,,,,,,,,-1.33,-1.33
-0.48,-0.79,,,,,,,,-1.32,-1.32
-0.47,-0.78,,,,,,,,-1.31,-1.31
-0.45,-0.78,,,,,,,,-1.31,-1.29
-0.45,-0.77,,,,,,,,-1.3,-1.27
-0.44,-0.77,,,,,,,,-1.3,-1.26
-0.43,-0.77,,,,,,,,-1.31,-1.25
-0.42,-0.77,,,,,,,,-1.31,-1.24
-0.41,-0.77,,,,,,,,-1.31,-1.22
-0.41,-0.76,,,,,,,,-1.32,-1.21
-0.4,-0.76,,,,,,,,-1.32,-1.21
-0.41,-0.75,,,,,,,,-1.33,-1.2
-0.39,-0.74,,,,,,,,-1.32,-1.2
-0.39,-0.73,,,,,,,,-1.33,-1.22
-0.37,-0.73,,,,,,,,-1.33,-1.18
-0.36,-0.73,,,,,,,,-1.32,-1.22
-0.36,-0.72,,,,,,,,-1.32,-1.17
-0.35,-0.72,,,,,,,,-1.32,-1.14
-0.34,-0.71,,,,,,,,-1.33,-1.14
-0.33,-0.7,,,,,,,,-1.32,-1.16
-0.32,-0.69,,,,,,,,-1.32,-1.16
-0.32,-0.69,,,,,,,,-1.33,-1.15
-0.31,-0.68,,,,,,,,-1.33,-1.16
-0.31,-0.67,,,,,,,,-1.32,-1.14
-0.31,-0.66,,,,,,,,-1.33,-1.15
-0.3,-0.64,,,,,,,,-1.33,-1.15
-0.29,-0.64,,,,,,,,-1.34,-1.16
-0.28,-0.63,,,,,,,,-1.33,-1.16
-0.28,-0.63,,,,,,,,-1.33,-1.15
-0.27,-0.63,,,,,,,,-1.32,-1.15
-0.27,-0.62,,,,,,,,-1.32,-1.15
-0.26,-0.61,,,,,,,,-1.32,-1.14
-0.25,-0.61,,,,,,,,-1.32,-1.14
-0.25,-0.6,,,,,,,,-1.31,-1.13
-0.24,-0.6,,,,,,,,-1.31,-1.19
-0.24,-0.59,,,,,,,,-1.3,-1.12
-0.24,-0.58,,,,,,,,-1.29,-1.14
-0.23,-0.58,,,,,,,,-1.29,-1.13
-0.22,-0.58,,,,,,,,-1.29,-1.13
-0.2,-0.56,,,,,,,,-1.29,-1.13
-0.21,-0.56,,,,,,,,-1.28,-1.13
-0.2,-0.55,,,,,,,,-1.28,-1.12
-0.19,-0.55,,,,,,,,-1.27,-1.12
-0.19,-0.55,,,,,,,,-1.26,-1.11
-0.19,-0.54,,,,,,,,-1.27,-1.1
-0.19,-0.55,,,,,,,,-1.27,-1.11
-0.19,-0.55,,,,,,,,-1.26,-1.11
-0.18,-0.55,,,,,,,,-1.27,-1.11
-0.17,-0.55,,,,,,,,-1.27,-1.09
-0.17,-0.56,,,,,,,,-1.28,-1.11
-0.18,-0.56,,,,,,,,-1.27,-1.09
-0.17,-0.55,,,,,,,,-1.3,-1.11
